Number,Fe,Cu,species,Si_Al,method,calcination_temp,calcination_time,Aging_O2,Aging_H2O,Aging_CO2,Aging_Balance_gas,Aging_Temp,Aging_Time,NO,NH3,O2,H2O,CO2,Balance_gas,GHSV,Measurement_Temp,Conversion
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,551.4554211,63.0071599
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,472.6760259,15.70996979
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,522.3520518,27.49244713
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,572.0280778,34.13897281
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,621.7041037,38.97280967
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,671.3801296,63.74622356
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,722.1360691,68.58006042
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,771.812095,61.63141994
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,821.488121,54.98489426
8,0,3.25,ZSM-5,20,IWI,500,5,0,0,0,0,0,0,1200,1200,6.5,0,0,93.5,1.8,873.3239741,50.75528701
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300.7472977,74.87922705
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,352.2553926,85.99033816
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,401.7240881,92.75362319
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,451.1204644,92.2705314
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500.9893257,89.13043478
2,2.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,551.3427252,84.5410628
2,2.5,0,ZSM-5,11,IWI,500,6,0,10,0,90,700,24,500,500,5,6,0,89,5.7,300.4218616,42.2705314
2,2.5,0,ZSM-5,11,IWI,500,6,0,10,0,90,700,24,500,500,5,6,0,89,5.7,350.6378547,73.91304348
2,2.5,0,ZSM-5,11,IWI,500,6,0,10,0,90,700,24,500,500,5,6,0,89,5.7,401.6734647,87.68115942
2,2.5,0,ZSM-5,11,IWI,500,6,0,10,0,90,700,24,500,500,5,6,0,89,5.7,450.5997667,90.09661836
2,2.5,0,ZSM-5,11,IWI,500,6,0,10,0,90,700,24,500,500,5,6,0,89,5.7,500.9748619,87.68115942
2,2.5,0,ZSM-5,11,IWI,500,6,0,10,0,90,700,24,500,500,5,6,0,89,5.7,550.8147955,81.64251208
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200.6651885,7.619047619
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,249.2239468,19.28571429
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300.443459,44.76190476
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,350.9977827,75.23809524
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400.2217295,79.28571429
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,449.4456763,80.71428571
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500,79.76190476
2,1,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,549.2239468,75.71428571
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,199.3348115,21.66666667
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,250.5543237,47.38095238
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,300.443459,75.71428571
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,349.6674058,90.47619048
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,399.556541,93.57142857
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,450.1108647,92.61904762
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500.6651885,93.33333333
2,5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,549.2239468,83.57142857
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,199.3348115,24.52380952
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,249.8891353,50
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,299.7782705,78.33333333
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,348.3370288,92.14285714
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,399.556541,95.23809524
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,450.7760532,93.0952381
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500,91.66666667
2,7.5,0,ZSM-5,11,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,547.8935698,81.19047619
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,199.2982456,4.303797468
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,248.4210526,21.01265823
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,299.6491228,48.35443038
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,349.4736842,85.56962025
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,400.7017544,84.30379747
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,450.5263158,82.78481013
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,501.0526316,80.50632911
2,2.5,0,ZSM-5,25,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,550.877193,70.37974684
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,198.5964912,3.291139241
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,250.5263158,10.12658228
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,299.6491228,43.5443038
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,349.4736842,79.49367089
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,401.4035088,82.02531646
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,451.9298246,80.25316456
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,499.6491228,80
2,2.5,0,ZSM-5,40,IWI,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,550.1754386,68.10126582
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,200,70.05649718
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,250.2890173,89.83050847
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,301.4450867,94.06779661
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,352.6011561,89.83050847
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,402.0231214,85.87570621
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,451.4450867,79.66101695
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,500.867052,74.29378531
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,0,0,0,500,500,5,6,0,89,5.7,550.2890173,63.27683616
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,200,22.59887006
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,247.6878613,47.45762712
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,298.8439306,54.51977401
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,350,59.60451977
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,396.8208092,66.38418079
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,452.3121387,69.7740113
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,501.734104,72.03389831
2,0,1.6,ZSM-5,40,IE,500,6,0,0,0,100,700,24,500,500,5,6,0,89,5.7,548.5549133,65.25423729
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,140.0809717,8.032128514
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,179.757085,10.44176707
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,220.8502024,24.89959839
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,261.9433198,61.04417671
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,300.2024291,87.14859438
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,341.2955466,98.3935743
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,380.9716599,95.18072289
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,419.2307692,77.51004016
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,463.1578947,65.06024096
12,0,1.4,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,502.8340081,57.42971888
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,140.0809717,9.638554217
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,179.757085,20.88353414
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,220.8502024,69.47791165
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,259.1093117,95.18072289
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,300.2024291,98.79518072
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,338.4615385,100
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,375.3036437,90.76305221
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,416.3967611,77.10843373
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,461.7408907,66.26506024
12,0,2.6,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,500,56.2248996
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,138.6639676,10.04016064
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,179.757085,51.00401606
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,220.8502024,96.78714859
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,260.5263158,99.59839357
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,298.7854251,99.59839357
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,339.8785425,87.14859438
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,383.805668,74.69879518
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,420.6477733,63.85542169
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,461.7408907,52.61044177
12,0,4.9,ZSM-5,25,IE,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,501.417004,43.37349398
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,141.4979757,5.220883534
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,175.5060729,10.44176707
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,219.4331984,46.58634538
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,260.5263158,73.09236948
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,300.2024291,77.91164659
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,341.2955466,74.29718876
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,380.9716599,66.26506024
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,426.3157895,56.2248996
12,0,1.2,ZSM-5,25,IWI,550,4,0,0,0,0,0,0,750,750,9.5,0,0,90.5,0.9,461.7408907,48.99598394
29,0,5,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,200,70.53
29,0,5,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,250,82.4
29,0,10,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,200,60.73
29,0,10,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,250,72.05
29,5,0,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,200,31.5
29,5,0,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,250,45.3
29,10,0,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,200,29
29,10,0,ZSM-5,25,HDP,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,250,46.2
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,99.25025999,8.425707214
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,125.3412123,18.71488113
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,149.3732012,28.06849238
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,174.7418234,43.27612199
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,199.9524358,81.43466379
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,223.924768,99.45341535
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,250.0818265,100.140677
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,274.1799215,99.89237603
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,300.3434293,99.64286578
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,325.8184662,99.39375862
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,349.9149488,99.37965061
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,376.0768443,99.36433334
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,400.9295164,89.51371702
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,427.1010859,88.09324186
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,451.2169167,85.26881807
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,474.6426642,82.67899035
7,2,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,500.1305999,80.55633933
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,99.19382795,16.62246157
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,125.2734939,28.55098635
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,149.1829446,55.70326419
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,174.3822707,95.50115686
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,199.8250607,99.93590932
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,223.919931,100.1559943
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,248.7097216,99.43890425
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,273.4914505,99.89277912
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,301.0319002,99.64246269
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,324.4382996,99.86295075
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,349.2232532,99.84843965
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,374.7498851,92.10515708
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,400.2394331,89.74831308
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,425.0421225,87.15767919
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,451.2217537,84.56623913
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,476.7193634,81.03843022
7,4,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,500.1467233,78.21440952
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,98.5376039,11.93900502
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,125.9974364,23.39833767
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,150.0020154,36.73322961
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,174.5499545,71.14508678
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,200.5264304,98.06196238
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,223.919931,100.1559943
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,248.7064969,99.90729021
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,273.4914505,99.89277912
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,300.341817,99.87705876
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,324.4382996,99.86295075
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,349.2442137,96.80393089
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,375.4415807,91.63636803
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,400.9311287,89.27952404
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,425.0421225,87.15767919
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,449.1579533,84.3332554
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,476.0276678,81.50721927
7,6,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,499.4695388,76.57546174
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,99.24219827,9.596672122
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,124.6366179,21.05721403
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,150.7082221,34.15670372
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,174.6612062,54.98577106
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,199.8411841,97.59397951
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,224.6116266,99.68720524
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,250.7719097,99.90608096
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,274.1799215,99.89237603
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,298.9648751,99.87786493
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,325.1251582,100.0967406
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,349.939134,95.86675588
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,375.4431931,91.40217505
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,402.3080706,89.27871786
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,425.0469595,86.45510025
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,451.2330402,82.92688826
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,474.6684617,78.93190265
7,8,4,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,1000,1000,3,0,0,97,0.45,499.4888869,73.76514596
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,199.9669216,5.529234347
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,250.0131492,40.6597606
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,300.5886317,87.3291119
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,353.1890895,95.53831551
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,404.0291994,97.97707932
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,459.0673937,98.73603412
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,503.9418806,98.28608528
9,1.24,1.48,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,541.0458126,96.62887644
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,199.969798,5.048467092
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,250.6099991,40.90055514
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,301.2199983,81.80069937
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,352.6066214,92.89368469
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,404.0306376,97.73669569
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,459.6584909,99.93836317
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,503.3349633,99.72797613
9,1.16,1.36,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,539.831978,99.51265815
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,199.9899327,1.683096305
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,248.9790887,13.49558886
